4,1,-9.015225898
2,0,-8.384678034
87,1,-8.237970705
25,0,-7.281058446
11,0,-6.920652454
39,1,-6.614977298
94,0,-6.200233060
34,0,-5.803250201
35,0,-5.406026382
6,0,-5.037534979
15,0,-4.828119041
19,0,-4.803728335
47,0,-4.712358491
41,0,-4.518679659
77,0,-3.954878088
28,1,-3.496614606
81,1,-3.141006201
93,0,-2.610452063
70,0,-2.499465845
68,0,-2.335764395
42,1,-2.315634472
44,0,-2.110689324
83,0,-2.033761526
80,0,-1.988468015
31,0,-1.755825700
73,0,-1.650055602
61,0,-1.565695900
50,0,-1.544685157
46,0,-1.437826181
5,0,-1.327161457
0,0,-1.306136364
40,0,-1.287206663
66,0,-1.239165636
96,0,-1.211275949
79,0,-1.130439853
71,0,-1.087124314
21,0,-1.055247819
22,0,-1.041398639
23,0,-1.016625584
45,0,-1.003415231
78,0,-0.996632509
67,0,-0.914212249
95,0,-0.801928810
90,0,-0.793500569
30,0,-0.746585069
89,0,-0.724384932
74,0,-0.682498034
27,0,-0.680046159
69,0,-0.678410031
48,0,-0.627972624
1,0,-0.622730258
8,0,-0.532585920
43,0,-0.521309205
29,0,-0.477188409
16,0,-0.461937011
76,0,-0.403972133
72,0,-0.326328151
17,0,-0.314105699
7,0,-0.164833704
37,0,0.033793603
