60,-15.798505716
20,-15.504465194
91,-15.185618264
14,-14.340595816
38,-13.336425769
64,-13.307301648
51,-12.813543620
97,-12.307517026
84,-11.707027202
59,-11.274448247
32,-10.703780400
12,-10.598867655
57,-9.952074616
9,-9.827287469
54,-9.726043547
65,-9.593272223
53,-9.147629047
4,-9.015225898
52,-8.967812967
13,-8.695755129
87,-8.237970705
39,-6.614977298
58,-6.146917928
26,-6.056840215
63,-5.209909841
18,-4.075376721
98,-3.525566903
28,-3.496614606
10,-3.383760222
81,-3.141006201
33,-3.132415461
75,-2.884817602
42,-2.315634472
85,-2.021774211
86,-1.719891926
55,-1.565324212
